model_family,model_name,scale,weight_path,dataset_protocol,split,row,precision,recall,map50,map50_95,source_path,status,note
rg11_dcn_bifpn,RG11 + DCNv2 + BiFPN n,n,runs_final/deduped_runs/rdd2022_nondrone_nonempty_rg_compare/rg_dcn_bifpn_yolo11n_nondrone_nonempty/weights/best.pt,original_nondrone_noempty,val,all,0.6773470053605347,0.6075728207302158,0.6528950086176625,0.3608912354923173,runs_final/local_retest/final_eval/dcn_bifpn_n__val_original_nondrone_noempty/metrics_summary.json,available,
rg11_dcn_bifpn,RG11 + DCNv2 + BiFPN n,n,runs_final/deduped_runs/rdd2022_nondrone_nonempty_rg_compare/rg_dcn_bifpn_yolo11n_nondrone_nonempty/weights/best.pt,original_nondrone_noempty,val,D00,0.657332,0.536159,0.583595,0.330778,runs_final/local_retest/final_eval/dcn_bifpn_n__val_original_nondrone_noempty/metrics_summary.json,available,
rg11_dcn_bifpn,RG11 + DCNv2 + BiFPN n,n,runs_final/deduped_runs/rdd2022_nondrone_nonempty_rg_compare/rg_dcn_bifpn_yolo11n_nondrone_nonempty/weights/best.pt,original_nondrone_noempty,val,D10,0.632651,0.516088,0.557015,0.265958,runs_final/local_retest/final_eval/dcn_bifpn_n__val_original_nondrone_noempty/metrics_summary.json,available,
rg11_dcn_bifpn,RG11 + DCNv2 + BiFPN n,n,runs_final/deduped_runs/rdd2022_nondrone_nonempty_rg_compare/rg_dcn_bifpn_yolo11n_nondrone_nonempty/weights/best.pt,original_nondrone_noempty,val,D20,0.701894,0.628723,0.694143,0.375092,runs_final/local_retest/final_eval/dcn_bifpn_n__val_original_nondrone_noempty/metrics_summary.json,available,
rg11_dcn_bifpn,RG11 + DCNv2 + BiFPN n,n,runs_final/deduped_runs/rdd2022_nondrone_nonempty_rg_compare/rg_dcn_bifpn_yolo11n_nondrone_nonempty/weights/best.pt,original_nondrone_noempty,val,D40,0.71751,0.749321,0.776828,0.471737,runs_final/local_retest/final_eval/dcn_bifpn_n__val_original_nondrone_noempty/metrics_summary.json,available,
rg11_dcn_bifpn,RG11 + DCNv2 + BiFPN n,n,runs_final/deduped_runs/rdd2022_nondrone_nonempty_rg_compare/rg_dcn_bifpn_yolo11n_nondrone_nonempty/weights/best.pt,original_nondrone_noempty,test,all,0.6836325682848877,0.6020438271458651,0.6450488784293944,0.3554337579022024,runs_final/local_retest/final_eval/dcn_bifpn_n__test_original_nondrone_noempty/metrics_summary.json,available,
rg11_dcn_bifpn,RG11 + DCNv2 + BiFPN n,n,runs_final/deduped_runs/rdd2022_nondrone_nonempty_rg_compare/rg_dcn_bifpn_yolo11n_nondrone_nonempty/weights/best.pt,original_nondrone_noempty,test,D00,0.65726,0.531213,0.586672,0.330752,runs_final/local_retest/final_eval/dcn_bifpn_n__test_original_nondrone_noempty/metrics_summary.json,available,
rg11_dcn_bifpn,RG11 + DCNv2 + BiFPN n,n,runs_final/deduped_runs/rdd2022_nondrone_nonempty_rg_compare/rg_dcn_bifpn_yolo11n_nondrone_nonempty/weights/best.pt,original_nondrone_noempty,test,D10,0.647798,0.517966,0.553594,0.265454,runs_final/local_retest/final_eval/dcn_bifpn_n__test_original_nondrone_noempty/metrics_summary.json,available,
rg11_dcn_bifpn,RG11 + DCNv2 + BiFPN n,n,runs_final/deduped_runs/rdd2022_nondrone_nonempty_rg_compare/rg_dcn_bifpn_yolo11n_nondrone_nonempty/weights/best.pt,original_nondrone_noempty,test,D20,0.713813,0.624246,0.693527,0.368512,runs_final/local_retest/final_eval/dcn_bifpn_n__test_original_nondrone_noempty/metrics_summary.json,available,
rg11_dcn_bifpn,RG11 + DCNv2 + BiFPN n,n,runs_final/deduped_runs/rdd2022_nondrone_nonempty_rg_compare/rg_dcn_bifpn_yolo11n_nondrone_nonempty/weights/best.pt,original_nondrone_noempty,test,D40,0.71566,0.73475,0.746402,0.457018,runs_final/local_retest/final_eval/dcn_bifpn_n__test_original_nondrone_noempty/metrics_summary.json,available,
rg11_dcn_bifpn,RG11 + DCNv2 + BiFPN s,s,runs_final/deduped_runs/rdd2022_nondrone_nonempty_rg_compare/rg_dcn_bifpn_yolo11s_nondrone_nonempty/weights/best.pt,original_nondrone_noempty,val,all,0.6888087831819059,0.6254309635683369,0.6743617470126615,0.37326671966924,runs_final/local_retest/final_eval/dcn_bifpn_s__val_original_nondrone_noempty/metrics_summary.json,available,
rg11_dcn_bifpn,RG11 + DCNv2 + BiFPN s,s,runs_final/deduped_runs/rdd2022_nondrone_nonempty_rg_compare/rg_dcn_bifpn_yolo11s_nondrone_nonempty/weights/best.pt,original_nondrone_noempty,val,D00,0.6577,0.556552,0.604483,0.339128,runs_final/local_retest/final_eval/dcn_bifpn_s__val_original_nondrone_noempty/metrics_summary.json,available,
rg11_dcn_bifpn,RG11 + DCNv2 + BiFPN s,s,runs_final/deduped_runs/rdd2022_nondrone_nonempty_rg_compare/rg_dcn_bifpn_yolo11s_nondrone_nonempty/weights/best.pt,original_nondrone_noempty,val,D10,0.660714,0.513565,0.583629,0.28075,runs_final/local_retest/final_eval/dcn_bifpn_s__val_original_nondrone_noempty/metrics_summary.json,available,
rg11_dcn_bifpn,RG11 + DCNv2 + BiFPN s,s,runs_final/deduped_runs/rdd2022_nondrone_nonempty_rg_compare/rg_dcn_bifpn_yolo11s_nondrone_nonempty/weights/best.pt,original_nondrone_noempty,val,D20,0.718553,0.64593,0.705876,0.381934,runs_final/local_retest/final_eval/dcn_bifpn_s__val_original_nondrone_noempty/metrics_summary.json,available,
rg11_dcn_bifpn,RG11 + DCNv2 + BiFPN s,s,runs_final/deduped_runs/rdd2022_nondrone_nonempty_rg_compare/rg_dcn_bifpn_yolo11s_nondrone_nonempty/weights/best.pt,original_nondrone_noempty,val,D40,0.718268,0.785677,0.803459,0.491254,runs_final/local_retest/final_eval/dcn_bifpn_s__val_original_nondrone_noempty/metrics_summary.json,available,
rg11_dcn_bifpn,RG11 + DCNv2 + BiFPN s,s,runs_final/deduped_runs/rdd2022_nondrone_nonempty_rg_compare/rg_dcn_bifpn_yolo11s_nondrone_nonempty/weights/best.pt,original_nondrone_noempty,test,all,0.6899586335210979,0.6212906496370774,0.6671293538383674,0.3664651018450932,runs_final/local_retest/final_eval/dcn_bifpn_s__test_original_nondrone_noempty/metrics_summary.json,available,
rg11_dcn_bifpn,RG11 + DCNv2 + BiFPN s,s,runs_final/deduped_runs/rdd2022_nondrone_nonempty_rg_compare/rg_dcn_bifpn_yolo11s_nondrone_nonempty/weights/best.pt,original_nondrone_noempty,test,D00,0.669242,0.562415,0.61627,0.346348,runs_final/local_retest/final_eval/dcn_bifpn_s__test_original_nondrone_noempty/metrics_summary.json,available,
rg11_dcn_bifpn,RG11 + DCNv2 + BiFPN s,s,runs_final/deduped_runs/rdd2022_nondrone_nonempty_rg_compare/rg_dcn_bifpn_yolo11s_nondrone_nonempty/weights/best.pt,original_nondrone_noempty,test,D10,0.651544,0.524746,0.578021,0.279944,runs_final/local_retest/final_eval/dcn_bifpn_s__test_original_nondrone_noempty/metrics_summary.json,available,
rg11_dcn_bifpn,RG11 + DCNv2 + BiFPN s,s,runs_final/deduped_runs/rdd2022_nondrone_nonempty_rg_compare/rg_dcn_bifpn_yolo11s_nondrone_nonempty/weights/best.pt,original_nondrone_noempty,test,D20,0.714322,0.638312,0.700608,0.369971,runs_final/local_retest/final_eval/dcn_bifpn_s__test_original_nondrone_noempty/metrics_summary.json,available,
rg11_dcn_bifpn,RG11 + DCNv2 + BiFPN s,s,runs_final/deduped_runs/rdd2022_nondrone_nonempty_rg_compare/rg_dcn_bifpn_yolo11s_nondrone_nonempty/weights/best.pt,original_nondrone_noempty,test,D40,0.724726,0.759689,0.773618,0.469597,runs_final/local_retest/final_eval/dcn_bifpn_s__test_original_nondrone_noempty/metrics_summary.json,available,
rg11_dcn_bifpn,RG11 + DCNv2 + BiFPN m,m,runs_final/deduped_runs/rdd2022_nondrone_nonempty_rg_compare/rg_dcn_bifpn_yolo11m_nondrone_nonempty/weights/best.pt,original_nondrone_noempty,val,all,0.6889512229404481,0.6239135691484966,0.6692071563038575,0.3722798017228679,runs_final/local_retest/final_eval/dcn_bifpn_m__val_original_nondrone_noempty/metrics_summary.json,available,
rg11_dcn_bifpn,RG11 + DCNv2 + BiFPN m,m,runs_final/deduped_runs/rdd2022_nondrone_nonempty_rg_compare/rg_dcn_bifpn_yolo11m_nondrone_nonempty/weights/best.pt,original_nondrone_noempty,val,D00,0.679824,0.560087,0.60951,0.336329,runs_final/local_retest/final_eval/dcn_bifpn_m__val_original_nondrone_noempty/metrics_summary.json,available,
rg11_dcn_bifpn,RG11 + DCNv2 + BiFPN m,m,runs_final/deduped_runs/rdd2022_nondrone_nonempty_rg_compare/rg_dcn_bifpn_yolo11m_nondrone_nonempty/weights/best.pt,original_nondrone_noempty,val,D10,0.653807,0.516088,0.576191,0.277172,runs_final/local_retest/final_eval/dcn_bifpn_m__val_original_nondrone_noempty/metrics_summary.json,available,
rg11_dcn_bifpn,RG11 + DCNv2 + BiFPN m,m,runs_final/deduped_runs/rdd2022_nondrone_nonempty_rg_compare/rg_dcn_bifpn_yolo11m_nondrone_nonempty/weights/best.pt,original_nondrone_noempty,val,D20,0.700523,0.649239,0.699938,0.376743,runs_final/local_retest/final_eval/dcn_bifpn_m__val_original_nondrone_noempty/metrics_summary.json,available,
rg11_dcn_bifpn,RG11 + DCNv2 + BiFPN m,m,runs_final/deduped_runs/rdd2022_nondrone_nonempty_rg_compare/rg_dcn_bifpn_yolo11m_nondrone_nonempty/weights/best.pt,original_nondrone_noempty,val,D40,0.72165,0.77024,0.79119,0.498875,runs_final/local_retest/final_eval/dcn_bifpn_m__val_original_nondrone_noempty/metrics_summary.json,available,
rg11_dcn_bifpn,RG11 + DCNv2 + BiFPN m,m,runs_final/deduped_runs/rdd2022_nondrone_nonempty_rg_compare/rg_dcn_bifpn_yolo11m_nondrone_nonempty/weights/best.pt,original_nondrone_noempty,test,all,0.6727041009773934,0.6171234308863351,0.6546984391926731,0.36062992136292393,runs_final/local_retest/final_eval/dcn_bifpn_m__test_original_nondrone_noempty/metrics_summary.json,available,
rg11_dcn_bifpn,RG11 + DCNv2 + BiFPN m,m,runs_final/deduped_runs/rdd2022_nondrone_nonempty_rg_compare/rg_dcn_bifpn_yolo11m_nondrone_nonempty/weights/best.pt,original_nondrone_noempty,test,D00,0.6659,0.558624,0.612393,0.339941,runs_final/local_retest/final_eval/dcn_bifpn_m__test_original_nondrone_noempty/metrics_summary.json,available,
rg11_dcn_bifpn,RG11 + DCNv2 + BiFPN m,m,runs_final/deduped_runs/rdd2022_nondrone_nonempty_rg_compare/rg_dcn_bifpn_yolo11m_nondrone_nonempty/weights/best.pt,original_nondrone_noempty,test,D10,0.636971,0.521028,0.567523,0.275256,runs_final/local_retest/final_eval/dcn_bifpn_m__test_original_nondrone_noempty/metrics_summary.json,available,
rg11_dcn_bifpn,RG11 + DCNv2 + BiFPN m,m,runs_final/deduped_runs/rdd2022_nondrone_nonempty_rg_compare/rg_dcn_bifpn_yolo11m_nondrone_nonempty/weights/best.pt,original_nondrone_noempty,test,D20,0.675153,0.637642,0.681167,0.362111,runs_final/local_retest/final_eval/dcn_bifpn_m__test_original_nondrone_noempty/metrics_summary.json,available,
rg11_dcn_bifpn,RG11 + DCNv2 + BiFPN m,m,runs_final/deduped_runs/rdd2022_nondrone_nonempty_rg_compare/rg_dcn_bifpn_yolo11m_nondrone_nonempty/weights/best.pt,original_nondrone_noempty,test,D40,0.712792,0.751199,0.75771,0.465211,runs_final/local_retest/final_eval/dcn_bifpn_m__test_original_nondrone_noempty/metrics_summary.json,available,
rg11_strip_wiou,RG11 + Strip + WIoU n,n,runs_final/deduped_runs/rdd2022_nondrone_nonempty_rg_strip_wiou/rg_strip_wiou_yolo11n_nondrone_nonempty/weights/best.pt,original_nondrone_noempty,val,all,0.6839656204489242,0.6025775786723369,0.6547343091850417,0.36283262194356364,runs_final/local_retest/final_eval/strip_wiou_n__val_original_nondrone_noempty/metrics_summary.json,available,
rg11_strip_wiou,RG11 + Strip + WIoU n,n,runs_final/deduped_runs/rdd2022_nondrone_nonempty_rg_strip_wiou/rg_strip_wiou_yolo11n_nondrone_nonempty/weights/best.pt,original_nondrone_noempty,val,D00,0.662889,0.526613,0.586991,0.328554,runs_final/local_retest/final_eval/strip_wiou_n__val_original_nondrone_noempty/metrics_summary.json,available,
rg11_strip_wiou,RG11 + Strip + WIoU n,n,runs_final/deduped_runs/rdd2022_nondrone_nonempty_rg_strip_wiou/rg_strip_wiou_yolo11n_nondrone_nonempty/weights/best.pt,original_nondrone_noempty,val,D10,0.628769,0.507886,0.554906,0.264623,runs_final/local_retest/final_eval/strip_wiou_n__val_original_nondrone_noempty/metrics_summary.json,available,
rg11_strip_wiou,RG11 + Strip + WIoU n,n,runs_final/deduped_runs/rdd2022_nondrone_nonempty_rg_strip_wiou/rg_strip_wiou_yolo11n_nondrone_nonempty/weights/best.pt,original_nondrone_noempty,val,D20,0.720606,0.623428,0.689911,0.375464,runs_final/local_retest/final_eval/strip_wiou_n__val_original_nondrone_noempty/metrics_summary.json,available,
rg11_strip_wiou,RG11 + Strip + WIoU n,n,runs_final/deduped_runs/rdd2022_nondrone_nonempty_rg_strip_wiou/rg_strip_wiou_yolo11n_nondrone_nonempty/weights/best.pt,original_nondrone_noempty,val,D40,0.723599,0.752383,0.787129,0.482689,runs_final/local_retest/final_eval/strip_wiou_n__val_original_nondrone_noempty/metrics_summary.json,available,
rg11_strip_wiou,RG11 + Strip + WIoU n,n,runs_final/deduped_runs/rdd2022_nondrone_nonempty_rg_strip_wiou/rg_strip_wiou_yolo11n_nondrone_nonempty/weights/best.pt,original_nondrone_noempty,test,all,0.6717980321852074,0.6043338431083457,0.6463075129939992,0.35800469748219377,runs_final/local_retest/final_eval/strip_wiou_n__test_original_nondrone_noempty/metrics_summary.json,available,
rg11_strip_wiou,RG11 + Strip + WIoU n,n,runs_final/deduped_runs/rdd2022_nondrone_nonempty_rg_strip_wiou/rg_strip_wiou_yolo11n_nondrone_nonempty/weights/best.pt,original_nondrone_noempty,test,D00,0.664574,0.535066,0.593415,0.333313,runs_final/local_retest/final_eval/strip_wiou_n__test_original_nondrone_noempty/metrics_summary.json,available,
rg11_strip_wiou,RG11 + Strip + WIoU n,n,runs_final/deduped_runs/rdd2022_nondrone_nonempty_rg_strip_wiou/rg_strip_wiou_yolo11n_nondrone_nonempty/weights/best.pt,original_nondrone_noempty,test,D10,0.601825,0.520678,0.549549,0.266691,runs_final/local_retest/final_eval/strip_wiou_n__test_original_nondrone_noempty/metrics_summary.json,available,
rg11_strip_wiou,RG11 + Strip + WIoU n,n,runs_final/deduped_runs/rdd2022_nondrone_nonempty_rg_strip_wiou/rg_strip_wiou_yolo11n_nondrone_nonempty/weights/best.pt,original_nondrone_noempty,test,D20,0.696916,0.620673,0.685693,0.370576,runs_final/local_retest/final_eval/strip_wiou_n__test_original_nondrone_noempty/metrics_summary.json,available,
rg11_strip_wiou,RG11 + Strip + WIoU n,n,runs_final/deduped_runs/rdd2022_nondrone_nonempty_rg_strip_wiou/rg_strip_wiou_yolo11n_nondrone_nonempty/weights/best.pt,original_nondrone_noempty,test,D40,0.723877,0.740918,0.756573,0.461439,runs_final/local_retest/final_eval/strip_wiou_n__test_original_nondrone_noempty/metrics_summary.json,available,
rg11_strip_wiou,RG11 + Strip + WIoU s,s,runs_final/deduped_runs/rdd2022_nondrone_nonempty_rg_strip_wiou/rg_strip_wiou_yolo11s_nondrone_nonempty/weights/best.pt,original_nondrone_noempty,val,all,0.6859463210745766,0.6228757912386814,0.6679795525826553,0.3731438401397938,runs_final/local_retest/final_eval/strip_wiou_s__val_original_nondrone_noempty/metrics_summary.json,available,
rg11_strip_wiou,RG11 + Strip + WIoU s,s,runs_final/deduped_runs/rdd2022_nondrone_nonempty_rg_strip_wiou/rg_strip_wiou_yolo11s_nondrone_nonempty/weights/best.pt,original_nondrone_noempty,val,D00,0.668124,0.556009,0.602636,0.338336,runs_final/local_retest/final_eval/strip_wiou_s__val_original_nondrone_noempty/metrics_summary.json,available,
rg11_strip_wiou,RG11 + Strip + WIoU s,s,runs_final/deduped_runs/rdd2022_nondrone_nonempty_rg_strip_wiou/rg_strip_wiou_yolo11s_nondrone_nonempty/weights/best.pt,original_nondrone_noempty,val,D10,0.636541,0.52429,0.572308,0.277694,runs_final/local_retest/final_eval/strip_wiou_s__val_original_nondrone_noempty/metrics_summary.json,available,
rg11_strip_wiou,RG11 + Strip + WIoU s,s,runs_final/deduped_runs/rdd2022_nondrone_nonempty_rg_strip_wiou/rg_strip_wiou_yolo11s_nondrone_nonempty/weights/best.pt,original_nondrone_noempty,val,D20,0.719718,0.640635,0.704594,0.385782,runs_final/local_retest/final_eval/strip_wiou_s__val_original_nondrone_noempty/metrics_summary.json,available,
rg11_strip_wiou,RG11 + Strip + WIoU s,s,runs_final/deduped_runs/rdd2022_nondrone_nonempty_rg_strip_wiou/rg_strip_wiou_yolo11s_nondrone_nonempty/weights/best.pt,original_nondrone_noempty,val,D40,0.719403,0.770569,0.79238,0.490764,runs_final/local_retest/final_eval/strip_wiou_s__val_original_nondrone_noempty/metrics_summary.json,available,
rg11_strip_wiou,RG11 + Strip + WIoU s,s,runs_final/deduped_runs/rdd2022_nondrone_nonempty_rg_strip_wiou/rg_strip_wiou_yolo11s_nondrone_nonempty/weights/best.pt,original_nondrone_noempty,test,all,0.6759518652984227,0.630938409879698,0.6594833600166303,0.36464402352059644,runs_final/local_retest/final_eval/strip_wiou_s__test_original_nondrone_noempty/metrics_summary.json,available,
rg11_strip_wiou,RG11 + Strip + WIoU s,s,runs_final/deduped_runs/rdd2022_nondrone_nonempty_rg_strip_wiou/rg_strip_wiou_yolo11s_nondrone_nonempty/weights/best.pt,original_nondrone_noempty,test,D00,0.65668,0.56973,0.613167,0.340361,runs_final/local_retest/final_eval/strip_wiou_s__test_original_nondrone_noempty/metrics_summary.json,available,
rg11_strip_wiou,RG11 + Strip + WIoU s,s,runs_final/deduped_runs/rdd2022_nondrone_nonempty_rg_strip_wiou/rg_strip_wiou_yolo11s_nondrone_nonempty/weights/best.pt,original_nondrone_noempty,test,D10,0.625615,0.537627,0.563863,0.276739,runs_final/local_retest/final_eval/strip_wiou_s__test_original_nondrone_noempty/metrics_summary.json,available,
rg11_strip_wiou,RG11 + Strip + WIoU s,s,runs_final/deduped_runs/rdd2022_nondrone_nonempty_rg_strip_wiou/rg_strip_wiou_yolo11s_nondrone_nonempty/weights/best.pt,original_nondrone_noempty,test,D20,0.693757,0.661085,0.69912,0.373344,runs_final/local_retest/final_eval/strip_wiou_s__test_original_nondrone_noempty/metrics_summary.json,available,
rg11_strip_wiou,RG11 + Strip + WIoU s,s,runs_final/deduped_runs/rdd2022_nondrone_nonempty_rg_strip_wiou/rg_strip_wiou_yolo11s_nondrone_nonempty/weights/best.pt,original_nondrone_noempty,test,D40,0.727755,0.755312,0.761784,0.468133,runs_final/local_retest/final_eval/strip_wiou_s__test_original_nondrone_noempty/metrics_summary.json,available,
rg11_strip_wiou,RG11 + Strip + WIoU m,m,runs_final/deduped_runs/rdd2022_nondrone_nonempty_rg_strip_wiou/rg_strip_wiou_yolo11m_nondrone_nonempty/weights/best.pt,original_nondrone_noempty,val,all,0.6385910416598535,0.5970838275910985,0.6244112387182997,0.34506856508464445,runs_final/local_retest/final_eval/RG11_Strip_WIoU_m__val_original_nondrone_noempty/metrics_summary.json,available,incomplete training artifact; confirm before final use
rg11_strip_wiou,RG11 + Strip + WIoU m,m,runs_final/deduped_runs/rdd2022_nondrone_nonempty_rg_strip_wiou/rg_strip_wiou_yolo11m_nondrone_nonempty/weights/best.pt,original_nondrone_noempty,val,D00,0.596344,0.541055,0.55289,0.304276,runs_final/local_retest/final_eval/RG11_Strip_WIoU_m__val_original_nondrone_noempty/metrics_summary.json,available,incomplete training artifact; confirm before final use
rg11_strip_wiou,RG11 + Strip + WIoU m,m,runs_final/deduped_runs/rdd2022_nondrone_nonempty_rg_strip_wiou/rg_strip_wiou_yolo11m_nondrone_nonempty/weights/best.pt,original_nondrone_noempty,val,D10,0.560112,0.494006,0.505964,0.242594,runs_final/local_retest/final_eval/RG11_Strip_WIoU_m__val_original_nondrone_noempty/metrics_summary.json,available,incomplete training artifact; confirm before final use
rg11_strip_wiou,RG11 + Strip + WIoU m,m,runs_final/deduped_runs/rdd2022_nondrone_nonempty_rg_strip_wiou/rg_strip_wiou_yolo11m_nondrone_nonempty/weights/best.pt,original_nondrone_noempty,val,D20,0.696293,0.599336,0.666483,0.359416,runs_final/local_retest/final_eval/RG11_Strip_WIoU_m__val_original_nondrone_noempty/metrics_summary.json,available,incomplete training artifact; confirm before final use
rg11_strip_wiou,RG11 + Strip + WIoU m,m,runs_final/deduped_runs/rdd2022_nondrone_nonempty_rg_strip_wiou/rg_strip_wiou_yolo11m_nondrone_nonempty/weights/best.pt,original_nondrone_noempty,val,D40,0.701615,0.753938,0.772308,0.473989,runs_final/local_retest/final_eval/RG11_Strip_WIoU_m__val_original_nondrone_noempty/metrics_summary.json,available,incomplete training artifact; confirm before final use
rg11_strip_wiou,RG11 + Strip + WIoU m,m,runs_final/deduped_runs/rdd2022_nondrone_nonempty_rg_strip_wiou/rg_strip_wiou_yolo11m_nondrone_nonempty/weights/best.pt,original_nondrone_noempty,test,all,0.6362177846311725,0.5978021482542886,0.619885804562062,0.33859494773725685,runs_final/local_retest/final_eval/RG11_Strip_WIoU_m__test_original_nondrone_noempty/metrics_summary.json,available,incomplete training artifact; confirm before final use
rg11_strip_wiou,RG11 + Strip + WIoU m,m,runs_final/deduped_runs/rdd2022_nondrone_nonempty_rg_strip_wiou/rg_strip_wiou_yolo11m_nondrone_nonempty/weights/best.pt,original_nondrone_noempty,test,D00,0.605872,0.540211,0.55996,0.309691,runs_final/local_retest/final_eval/RG11_Strip_WIoU_m__test_original_nondrone_noempty/metrics_summary.json,available,incomplete training artifact; confirm before final use
rg11_strip_wiou,RG11 + Strip + WIoU m,m,runs_final/deduped_runs/rdd2022_nondrone_nonempty_rg_strip_wiou/rg_strip_wiou_yolo11m_nondrone_nonempty/weights/best.pt,original_nondrone_noempty,test,D10,0.555176,0.505085,0.500513,0.235931,runs_final/local_retest/final_eval/RG11_Strip_WIoU_m__test_original_nondrone_noempty/metrics_summary.json,available,incomplete training artifact; confirm before final use
rg11_strip_wiou,RG11 + Strip + WIoU m,m,runs_final/deduped_runs/rdd2022_nondrone_nonempty_rg_strip_wiou/rg_strip_wiou_yolo11m_nondrone_nonempty/weights/best.pt,original_nondrone_noempty,test,D20,0.680914,0.597455,0.65976,0.346964,runs_final/local_retest/final_eval/RG11_Strip_WIoU_m__test_original_nondrone_noempty/metrics_summary.json,available,incomplete training artifact; confirm before final use
rg11_strip_wiou,RG11 + Strip + WIoU m,m,runs_final/deduped_runs/rdd2022_nondrone_nonempty_rg_strip_wiou/rg_strip_wiou_yolo11m_nondrone_nonempty/weights/best.pt,original_nondrone_noempty,test,D40,0.702909,0.748458,0.75931,0.461794,runs_final/local_retest/final_eval/RG11_Strip_WIoU_m__test_original_nondrone_noempty/metrics_summary.json,available,incomplete training artifact; confirm before final use
rg11_dynamic_strip_wiou,Dynamic + Strip + WIoU n,n,runs_final/deduped_runs/rdd2022_nondrone_nonempty_rg_dynamic_region_loss_strip_wiou/rg_dynamic_region_loss_strip_wiou_yolo11n_nondrone_nonempty/weights/best.pt,original_nondrone_noempty,val,all,0.682125949824917,0.6138579043891221,0.6549275735820911,0.360747210940326,runs_final/local_retest/final_eval/dynamic_strip_wiou_n__val_original_nondrone_noempty/metrics_summary.json,available,
rg11_dynamic_strip_wiou,Dynamic + Strip + WIoU n,n,runs_final/deduped_runs/rdd2022_nondrone_nonempty_rg_dynamic_region_loss_strip_wiou/rg_dynamic_region_loss_strip_wiou_yolo11n_nondrone_nonempty/weights/best.pt,original_nondrone_noempty,val,D00,0.66669,0.53241,0.591192,0.330286,runs_final/local_retest/final_eval/dynamic_strip_wiou_n__val_original_nondrone_noempty/metrics_summary.json,available,
rg11_dynamic_strip_wiou,Dynamic + Strip + WIoU n,n,runs_final/deduped_runs/rdd2022_nondrone_nonempty_rg_dynamic_region_loss_strip_wiou/rg_dynamic_region_loss_strip_wiou_yolo11n_nondrone_nonempty/weights/best.pt,original_nondrone_noempty,val,D10,0.634188,0.523923,0.55189,0.258607,runs_final/local_retest/final_eval/dynamic_strip_wiou_n__val_original_nondrone_noempty/metrics_summary.json,available,
rg11_dynamic_strip_wiou,Dynamic + Strip + WIoU n,n,runs_final/deduped_runs/rdd2022_nondrone_nonempty_rg_dynamic_region_loss_strip_wiou/rg_dynamic_region_loss_strip_wiou_yolo11n_nondrone_nonempty/weights/best.pt,original_nondrone_noempty,val,D20,0.707821,0.637326,0.686071,0.369054,runs_final/local_retest/final_eval/dynamic_strip_wiou_n__val_original_nondrone_noempty/metrics_summary.json,available,
rg11_dynamic_strip_wiou,Dynamic + Strip + WIoU n,n,runs_final/deduped_runs/rdd2022_nondrone_nonempty_rg_dynamic_region_loss_strip_wiou/rg_dynamic_region_loss_strip_wiou_yolo11n_nondrone_nonempty/weights/best.pt,original_nondrone_noempty,val,D40,0.719805,0.761773,0.790557,0.485042,runs_final/local_retest/final_eval/dynamic_strip_wiou_n__val_original_nondrone_noempty/metrics_summary.json,available,
rg11_dynamic_strip_wiou,Dynamic + Strip + WIoU n,n,runs_final/deduped_runs/rdd2022_nondrone_nonempty_rg_dynamic_region_loss_strip_wiou/rg_dynamic_region_loss_strip_wiou_yolo11n_nondrone_nonempty/weights/best.pt,original_nondrone_noempty,test,all,0.6790750262456865,0.6092051145953838,0.6485900377513771,0.35695553335712893,runs_final/local_retest/final_eval/dynamic_strip_wiou_n__test_original_nondrone_noempty/metrics_summary.json,available,
rg11_dynamic_strip_wiou,Dynamic + Strip + WIoU n,n,runs_final/deduped_runs/rdd2022_nondrone_nonempty_rg_dynamic_region_loss_strip_wiou/rg_dynamic_region_loss_strip_wiou_yolo11n_nondrone_nonempty/weights/best.pt,original_nondrone_noempty,test,D00,0.679646,0.533983,0.595745,0.332137,runs_final/local_retest/final_eval/dynamic_strip_wiou_n__test_original_nondrone_noempty/metrics_summary.json,available,
rg11_dynamic_strip_wiou,Dynamic + Strip + WIoU n,n,runs_final/deduped_runs/rdd2022_nondrone_nonempty_rg_dynamic_region_loss_strip_wiou/rg_dynamic_region_loss_strip_wiou_yolo11n_nondrone_nonempty/weights/best.pt,original_nondrone_noempty,test,D10,0.609447,0.524746,0.543597,0.260775,runs_final/local_retest/final_eval/dynamic_strip_wiou_n__test_original_nondrone_noempty/metrics_summary.json,available,
rg11_dynamic_strip_wiou,Dynamic + Strip + WIoU n,n,runs_final/deduped_runs/rdd2022_nondrone_nonempty_rg_dynamic_region_loss_strip_wiou/rg_dynamic_region_loss_strip_wiou_yolo11n_nondrone_nonempty/weights/best.pt,original_nondrone_noempty,test,D20,0.706968,0.633448,0.694337,0.370458,runs_final/local_retest/final_eval/dynamic_strip_wiou_n__test_original_nondrone_noempty/metrics_summary.json,available,
rg11_dynamic_strip_wiou,Dynamic + Strip + WIoU n,n,runs_final/deduped_runs/rdd2022_nondrone_nonempty_rg_dynamic_region_loss_strip_wiou/rg_dynamic_region_loss_strip_wiou_yolo11n_nondrone_nonempty/weights/best.pt,original_nondrone_noempty,test,D40,0.72024,0.744643,0.760681,0.464452,runs_final/local_retest/final_eval/dynamic_strip_wiou_n__test_original_nondrone_noempty/metrics_summary.json,available,
